1;2018/05/06;15:24;13.9;14.5;#;100.0;#;0.1;1.3;#;1.3;0.1;0.8;0.8;18.2;0;F;1;0;0;7.8;10505.5;8.3;14318.2;0;AC44
1;2018/05/06;15:25;14.3;14.8;#;100.0;#;0.7;1.3;#;1.3;0.7;0.5;0.5;18.2;0;F;1;0;0;7.8;10505.5;8.3;14318.2;0;E4F7
1;2018/05/06;15:26;14.2;14.7;#;100.0;#;0.2;1.0;#;0.9;0.2;0.3;0.3;18.1;0;F;1;0;0;7.8;10505.5;8.4;14318.3;0;C51F
1;2018/05/06;15:27;14.0;14.6;#;100.0;#;0.4;1.1;#;1.1;0.4;0.8;0.8;18.1;0;F;1;0;0;7.9;10505.5;8.4;14318.3;0;095F
1;2018/05/06;15:28;14.3;14.8;#;100.0;#;0.7;1.1;#;1.0;0.7;0.4;0.4;18.1;0;F;1;0;0;7.9;10505.5;8.4;14318.3;0;0503
1;2018/05/06;15:29;13.9;14.6;#;100.0;#;0.3;0.9;#;1.0;0.3;0.6;0.6;18.1;0;F;1;0;0;7.9;10505.6;8.4;14318.3;0;73A3
1;2018/05/06;15:30;13.7;14.3;#;100.0;#;0.3;1.0;#;1.0;0.3;0.5;0.5;18.0;0;F;1;0;0;7.9;10505.6;8.4;14318.3;0;1DD3
1;2018/05/06;15:31;13.6;14.2;#;100.0;#;0.3;0.9;#;0.9;0.3;0.7;0.7;18.0;0;F;1;0;0;7.9;10505.6;8.4;14318.3;0;4997
1;2018/05/06;15:32;13.5;14.1;#;99.0;#;-0.2;0.8;#;0.8;-0.2;1.0;1.0;18.0;0;F;1;0;0;7.9;10505.6;8.4;14318.3;0;92EB
1;2018/05/06;15:33;13.5;14.1;#;99.0;#;-0.4;0.7;#;0.7;-0.4;1.0;1.0;18.0;0;F;1;0;0;7.9;10505.6;8.4;14318.3;0;33AF
1;2018/05/06;15:34;13.5;14.0;#;99.0;#;-0.3;1.1;#;1.1;-0.3;1.4;1.4;17.9;0;F;1;0;0;7.9;10505.6;8.4;14318.3;0;CA53
